AVX2 M:
256->272: 3671, 4641, 4651, 3732, 3415, 3478, 2055, 5153, 5324, 5013, 4850, 3487, 3580, 4686, 3727, 3639, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 8191, 1, 2, 8191, 8191, 1, 0, 8190, 1, 0, 8191, 8191, 2, 8191, 8190, 
 16-> 32: 0, 1, 8189, 8190, 0, 8191, 8189, 3, 8191, 8191, 0, 8188, 1, 8190, 0, 2, 
 32-> 48: 8191, 8192, 8190, 8192, 8191, 16382, 8190, 3, 16381, 8192, 0, 16379, 8192, 8192, 8191, 8192, 
 48-> 64: 1, 2, 8189, 0, 1, 8191, 8191, 8190, 8191, 0, 8191, 2, 2, 1, 1, 8191, 
 64-> 80: 0, 1, 8190, 8189, 8191, 8191, 8191, 8191, 0, 8190, 0, 0, 0, 1, 0, 8190, 
 80-> 96: 1, 3, 16379, 8189, 8192, 16382, 16382, 16381, 8191, 8190, 8191, 2, 2, 2, 1, 16381, 
 96->112: 8192, 8193, 8190, 2, 8192, 16382, 8192, 8190, 16381, 1, 8191, 8193, 8193, 3, 8192, 16381, 
112->128: 0, 2, 16379, 16379, 8191, 16382, 16380, 8194, 8191, 16381, 0, 8188, 1, 8191, 0, 8192, 
128->144: 8192, 8195, 24569, 16381, 16383, 32764, 24572, 16384, 24572, 16382, 8191, 16381, 8194, 8194, 8192, 24573, 
144->160: 65528, 8185, 57342, 31, 57328, 32753, 40953, 16, 65522, 8199, 8191, 40939, 16374, 16403, 40954, 8179, 
160->176: 40957, 8198, 16362, 65525, 49144, 40938, 16360, 24, 65533, 0, 8191, 16349, 24579, 65528, 8195, 22, 
176->192: 40949, 16383, 8168, 20, 40936, 8155, 57313, 40, 65519, 8199, 16382, 57288, 40953, 16395, 49149, 8201, 
192->208: 8201, 32779, 32742, 16380, 32768, 32758, 49133, 65522, 16376, 12, 4, 8213, 32, 8201, 16399, 40940, 
208->224: 5, 40966, 65531, 65526, 32760, 16374, 49138, 32752, 8194, 40939, 4, 16394, 3, 8199, 40950, 32749, 
224->240: 8206, 8209, 32737, 16370, 65528, 49132, 32735, 32738, 24570, 40951, 8, 24607, 35, 16400, 57349, 8153, 
240->256: 8193, 40964, 24548, 16411, 24560, 65511, 24550, 2, 16362, 8211, 8195, 49152, 16406, 24604, 57353, 49119, 
256->272: 32763, 49142, 24572, 24576, 24578, 16389, 8197, 16389, 24582, 9, 49146, 24576, 24575, 32764, 40956, 32763, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 0, 8191, 1, 0, 1, 8192, 0, 8192, 65528, 40957, 40949, 8201, 5, 8206, 8193, 
 16-> 32: 8191, 1, 8192, 2, 1, 3, 8193, 2, 8195, 8185, 8198, 16383, 32779, 40966, 8209, 40964, 
 32-> 48: 1, 8189, 8190, 8189, 8190, 16379, 8190, 16379, 24569, 57342, 16362, 8168, 32742, 65531, 32737, 24548, 
 48-> 64: 2, 8190, 8192, 0, 8189, 8189, 2, 16379, 16381, 31, 65525, 20, 16380, 65526, 16370, 16411, 
 64-> 80: 8191, 0, 8191, 1, 8191, 8192, 8192, 8191, 16383, 57328, 49144, 40936, 32768, 32760, 65528, 24560, 
 80-> 96: 8191, 8191, 16382, 8191, 8191, 16382, 16382, 16382, 32764, 32753, 40938, 8155, 32758, 16374, 49132, 65511, 
 96->112: 1, 8189, 8190, 8191, 8191, 16382, 8192, 16380, 24572, 40953, 16360, 57313, 49133, 49138, 32735, 24550, 
112->128: 0, 3, 3, 8190, 8191, 16381, 8190, 8194, 16384, 16, 24, 40, 65522, 32752, 32738, 2, 
128->144: 8190, 8191, 16381, 8191, 0, 8191, 16381, 8191, 24572, 65522, 65533, 65519, 16376, 8194, 24570, 16362, 
144->160: 1, 8191, 8192, 0, 8190, 8190, 1, 16381, 16382, 8199, 0, 8199, 12, 40939, 40951, 8211, 
160->176: 0, 0, 0, 8191, 0, 8191, 8191, 0, 8191, 8191, 8191, 16382, 4, 4, 8, 8195, 
176->192: 8191, 8188, 16379, 2, 0, 2, 8193, 8188, 16381, 40939, 16349, 57288, 8213, 16394, 24607, 49152, 
192->208: 8191, 1, 8192, 2, 0, 2, 8193, 1, 8194, 16374, 24579, 40953, 32, 3, 35, 16406, 
208->224: 2, 8190, 8192, 1, 1, 2, 3, 8191, 8194, 16403, 65528, 16395, 8201, 8199, 16400, 24604, 
224->240: 8191, 0, 8191, 1, 0, 1, 8192, 0, 8192, 40954, 8195, 49149, 16399, 40950, 57349, 57353, 
240->256: 8190, 2, 8192, 8191, 8190, 16381, 16381, 8192, 24573, 8179, 22, 8201, 40940, 32749, 8153, 49119, 
256->272: 32763, 49142, 24572, 24576, 24578, 16389, 8197, 16389, 24582, 9, 49146, 24576, 24575, 32764, 40956, 32763, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 16206, 0, 16062, 31, 0, 580, 8192, 0, 49152, 30912, 16868, 57932, 4132, 49165, 39414, 41196, 
 16-> 32: 16038, 144, 32190, 336, 549, 2657, 24785, 1386, 43666, 46632, 44336, 38348, 20179, 13456, 27979, 4943, 
 32-> 48: 7321, 65514, 55729, 58147, 40505, 915, 24, 15025, 30939, 64200, 21741, 12012, 10682, 15442, 134, 16236, 
 48-> 64: 64628, 14956, 14129, 16675, 63319, 47179, 58107, 25650, 50278, 28619, 8996, 15282, 19911, 58762, 37827, 17458, 
 64-> 80: 7928, 32226, 4889, 33274, 29601, 4443, 23970, 17170, 44489, 14606, 59668, 26047, 2779, 29723, 63102, 25815, 
 80-> 96: 49931, 47471, 52808, 1294, 19907, 34393, 9733, 61692, 19582, 46016, 61426, 62635, 8917, 6836, 34119, 63203, 
 96->112: 49146, 38841, 34785, 49403, 61212, 42300, 56890, 52791, 48686, 31893, 55060, 7478, 33291, 57284, 19322, 43808, 
112->128: 32704, 21847, 10491, 6247, 54224, 5270, 63750, 22842, 42424, 28124, 38403, 22169, 54616, 65071, 9164, 26532, 
128->144: 49282, 21408, 33288, 40289, 13356, 61979, 30660, 52253, 525, 20614, 19415, 7001, 1175, 23952, 24702, 60499, 
144->160: 32850, 36749, 35322, 32612, 62284, 48391, 36276, 2793, 7657, 867, 5091, 12249, 39358, 6746, 8226, 54476, 
160->176: 64271, 39719, 33574, 47528, 53394, 3144, 270, 22071, 41608, 55115, 29867, 20700, 27070, 51092, 44404, 4809, 
176->192: 16102, 3895, 39981, 4727, 12774, 28639, 2162, 41412, 29365, 23558, 50312, 34937, 17996, 61141, 56778, 55395, 
192->208: 63456, 27029, 39578, 13406, 53190, 27956, 26317, 44579, 36739, 37634, 28062, 20419, 33278, 31855, 1645, 34203, 
208->224: 38527, 21156, 38465, 30890, 20880, 13021, 53276, 21607, 29199, 25953, 63623, 34844, 16435, 23269, 19289, 61825, 
224->240: 31203, 18649, 35109, 15275, 21444, 65517, 55630, 3993, 24427, 59820, 11430, 23538, 52973, 15730, 59139, 24172, 
240->256: 26721, 18604, 19316, 33034, 61986, 2592, 33685, 41018, 46246, 19531, 65390, 339, 34310, 27489, 44289, 47586, 
256->272: 23799, 41831, 61677, 56473, 55631, 51166, 56340, 6929, 8613, 9224, 47894, 23653, 50992, 23980, 56513, 31845, 
272->288: 21834, 20108, 44071, 64814, 42788, 49204, 46226, 63302, 52557, 9925, 9858, 39076, 12847, 62634, 20077, 35187, 
AVX2 M:
  0-> 16: 16206, 16038, 7321, 64628, 7928, 49931, 49146, 32704, 49282, 32850, 64271, 16102, 63456, 38527, 31203, 26721, 
 16-> 32: 0, 144, 65514, 14956, 32226, 47471, 38841, 21847, 21408, 36749, 39719, 3895, 27029, 21156, 18649, 18604, 
 32-> 48: 16062, 32190, 55729, 14129, 4889, 52808, 34785, 10491, 33288, 35322, 33574, 39981, 39578, 38465, 35109, 19316, 
 48-> 64: 31, 336, 58147, 16675, 33274, 1294, 49403, 6247, 40289, 32612, 47528, 4727, 13406, 30890, 15275, 33034, 
 64-> 80: 0, 549, 40505, 63319, 29601, 19907, 61212, 54224, 13356, 62284, 53394, 12774, 53190, 20880, 21444, 61986, 
 80-> 96: 580, 2657, 915, 47179, 4443, 34393, 42300, 5270, 61979, 48391, 3144, 28639, 27956, 13021, 65517, 2592, 
 96->112: 8192, 24785, 24, 58107, 23970, 9733, 56890, 63750, 30660, 36276, 270, 2162, 26317, 53276, 55630, 33685, 
112->128: 0, 1386, 15025, 25650, 17170, 61692, 52791, 22842, 52253, 2793, 22071, 41412, 44579, 21607, 3993, 41018, 
128->144: 49152, 43666, 30939, 50278, 44489, 19582, 48686, 42424, 525, 7657, 41608, 29365, 36739, 29199, 24427, 46246, 
144->160: 30912, 46632, 64200, 28619, 14606, 46016, 31893, 28124, 20614, 867, 55115, 23558, 37634, 25953, 59820, 19531, 
160->176: 16868, 44336, 21741, 8996, 59668, 61426, 55060, 38403, 19415, 5091, 29867, 50312, 28062, 63623, 11430, 65390, 
176->192: 57932, 38348, 12012, 15282, 26047, 62635, 7478, 22169, 7001, 12249, 20700, 34937, 20419, 34844, 23538, 339, 
192->208: 4132, 20179, 10682, 19911, 2779, 8917, 33291, 54616, 1175, 39358, 27070, 17996, 33278, 16435, 52973, 34310, 
208->224: 49165, 13456, 15442, 58762, 29723, 6836, 57284, 65071, 23952, 6746, 51092, 61141, 31855, 23269, 15730, 27489, 
224->240: 39414, 27979, 134, 37827, 63102, 34119, 19322, 9164, 24702, 8226, 44404, 56778, 1645, 19289, 59139, 44289, 
240->256: 41196, 4943, 16236, 17458, 25815, 63203, 43808, 26532, 60499, 54476, 4809, 55395, 34203, 61825, 24172, 47586, 
256->272: 23799, 41831, 61677, 56473, 55631, 51166, 56340, 6929, 8613, 9224, 47894, 23653, 50992, 23980, 56513, 31845, 
272->288: 21834, 20108, 44071, 64814, 42788, 49204, 46226, 63302, 52557, 9925, 9858, 39076, 12847, 62634, 20077, 35187, 
AVX2 M:
  0-> 16: 23799, 41831, 61677, 56473, 55631, 51166, 56340, 6929, 8613, 9224, 47894, 23653, 50992, 23980, 56513, 31845, 
 16-> 32: 21834, 20108, 44071, 64814, 42788, 49204, 46226, 63302, 52557, 9925, 9858, 39076, 12847, 62634, 20077, 35187, 
 32-> 48: 47331, 39043, 7094, 16400, 43477, 37665, 54320, 3126, 4831, 51868, 36834, 12174, 19528, 12312, 46284, 22705, 
 48-> 64: 31657, 26919, 48241, 57041, 38063, 27333, 42685, 50600, 32249, 8701, 56245, 19505, 43044, 36183, 3288, 15092, 
 64-> 80: 62794, 24833, 30012, 8784, 55145, 10929, 42119, 8230, 11614, 28738, 47374, 34863, 17436, 4475, 1930, 9996, 
 80-> 96: 47288, 13061, 63079, 50961, 47553, 48186, 54624, 60422, 22837, 51405, 34319, 21599, 24419, 4624, 18923, 1766, 
 96->112: 8081, 54776, 52281, 27172, 39877, 1883, 8741, 20370, 47062, 41777, 17798, 54946, 58055, 50199, 40706, 49828, 
112->128: 30934, 6399, 17920, 60185, 56561, 58866, 57658, 19885, 4506, 54352, 10741, 12732, 41324, 15095, 54750, 42106, 
128->144: 15077, 3948, 63087, 1099, 55367, 15444, 51099, 32577, 284, 51228, 36548, 59212, 12945, 46213, 29752, 37837, 
144->160: 32800, 9585, 30081, 1242, 56208, 14733, 51679, 64584, 45058, 61387, 24787, 19423, 205, 23012, 42177, 60034, 
160->176: 24996, 6701, 62439, 58492, 40065, 1215, 42450, 51541, 44188, 3829, 10543, 29013, 53180, 11645, 30987, 63385, 
176->192: 22155, 57574, 30823, 57867, 48750, 18048, 55875, 9133, 16597, 59621, 53700, 11747, 25750, 21088, 45941, 36314, 
192->208: 55495, 1314, 16034, 33296, 25568, 51783, 5843, 15082, 38022, 49011, 53053, 7356, 35149, 26199, 16699, 26079, 
208->224: 15991, 446, 7765, 16120, 16108, 64972, 55613, 8192, 5378, 47692, 1352, 12707, 56228, 27397, 50005, 35071, 
224->240: 24298, 576, 24576, 16198, 47124, 61936, 15409, 49152, 3311, 9450, 29900, 992, 48192, 36735, 57363, 57378, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 23799, 21834, 47331, 31657, 62794, 47288, 8081, 30934, 15077, 32800, 24996, 22155, 55495, 15991, 24298, 0, 
 16-> 32: 41831, 20108, 39043, 26919, 24833, 13061, 54776, 6399, 3948, 9585, 6701, 57574, 1314, 446, 576, 0, 
 32-> 48: 61677, 44071, 7094, 48241, 30012, 63079, 52281, 17920, 63087, 30081, 62439, 30823, 16034, 7765, 24576, 0, 
 48-> 64: 56473, 64814, 16400, 57041, 8784, 50961, 27172, 60185, 1099, 1242, 58492, 57867, 33296, 16120, 16198, 0, 
 64-> 80: 55631, 42788, 43477, 38063, 55145, 47553, 39877, 56561, 55367, 56208, 40065, 48750, 25568, 16108, 47124, 0, 
 80-> 96: 51166, 49204, 37665, 27333, 10929, 48186, 1883, 58866, 15444, 14733, 1215, 18048, 51783, 64972, 61936, 0, 
 96->112: 56340, 46226, 54320, 42685, 42119, 54624, 8741, 57658, 51099, 51679, 42450, 55875, 5843, 55613, 15409, 0, 
112->128: 6929, 63302, 3126, 50600, 8230, 60422, 20370, 19885, 32577, 64584, 51541, 9133, 15082, 8192, 49152, 0, 
128->144: 8613, 52557, 4831, 32249, 11614, 22837, 47062, 4506, 284, 45058, 44188, 16597, 38022, 5378, 3311, 0, 
144->160: 9224, 9925, 51868, 8701, 28738, 51405, 41777, 54352, 51228, 61387, 3829, 59621, 49011, 47692, 9450, 0, 
160->176: 47894, 9858, 36834, 56245, 47374, 34319, 17798, 10741, 36548, 24787, 10543, 53700, 53053, 1352, 29900, 0, 
176->192: 23653, 39076, 12174, 19505, 34863, 21599, 54946, 12732, 59212, 19423, 29013, 11747, 7356, 12707, 992, 0, 
192->208: 50992, 12847, 19528, 43044, 17436, 24419, 58055, 41324, 12945, 205, 53180, 25750, 35149, 56228, 48192, 0, 
208->224: 23980, 62634, 12312, 36183, 4475, 4624, 50199, 15095, 46213, 23012, 11645, 21088, 26199, 27397, 36735, 0, 
224->240: 56513, 20077, 46284, 3288, 1930, 18923, 40706, 54750, 29752, 42177, 30987, 45941, 16699, 50005, 57363, 0, 
240->256: 31845, 35187, 22705, 15092, 9996, 1766, 49828, 42106, 37837, 60034, 63385, 36314, 26079, 35071, 57378, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 15133, 15658, 14928, 15430, 9176, 13349, 14496, 13050, 12278, 11565, 17185, 20652, 9054, 13554, 9546, 14477, 
 16-> 32: 23561, 27849, 29968, 29176, 26594, 30996, 33237, 24334, 29724, 25502, 30568, 36379, 23308, 32770, 21369, 21675, 
 32-> 48: 64204, 65108, 6937, 4948, 7145, 561, 2542, 65410, 65158, 1187, 62028, 63996, 3175, 6377, 316, 318, 
 48-> 64: 62860, 2756, 65411, 1894, 406, 2623, 6040, 1511, 2620, 3459, 7507, 2038, 140, 7070, 1049, 1262, 
 64-> 80: 61528, 2328, 6812, 6842, 7551, 3184, 8582, 1385, 2242, 4646, 3999, 498, 3315, 13447, 1365, 1580, 
 80-> 96: 63476, 64877, 1939, 282, 4189, 7988, 233, 64610, 2900, 5404, 4729, 2817, 2691, 65087, 409, 2856, 
 96->112: 783, 2566, 3481, 5844, 1838, 64432, 64720, 63871, 3486, 64968, 5184, 758, 1930, 64468, 64673, 8613, 
112->128: 64259, 1907, 5420, 6126, 6027, 6884, 64953, 62945, 6386, 4836, 9913, 3575, 4621, 64019, 65082, 11469, 
128->144: 62144, 64449, 8876, 5230, 11334, 8549, 2775, 64484, 2522, 6591, 1221, 1277, 5866, 5928, 725, 3174, 
144->160: 63643, 5322, 3356, 7738, 2244, 1519, 5224, 65382, 6106, 2891, 12691, 2796, 2070, 6002, 186, 9875, 
160->176: 60251, 4235, 12232, 12968, 13578, 10068, 7999, 64330, 8628, 9482, 13912, 4073, 7936, 11930, 911, 13049, 
176->192: 1053, 2069, 2111, 1766, 2101, 1959, 2300, 1113, 2799, 1504, 2419, 2554, 2228, 3505, 1541, 909, 
192->208: 1974, 2359, 1229, 2024, 2294, 1721, 1670, 2119, 2156, 1311, 1946, 2867, 1831, 2446, 1591, 1291, 
208->224: 3027, 4428, 3340, 3790, 4395, 3680, 3970, 3232, 4955, 2815, 4365, 5421, 4059, 5951, 3132, 2200, 
224->240: 1523, 1418, 1268, 1956, 1802, 2500, 2518, 2042, 2812, 2021, 1376, 1515, 999, 1793, 2426, 1605, 
240->256: 2778, 2462, 3182, 2073, 1012, 1665, 1848, 2667, 1233, 2335, 1710, 2533, 1604, 1308, 1601, 1923, 
256->272: 4301, 3880, 4450, 4029, 2814, 4165, 4366, 4709, 4045, 4356, 3086, 4048, 2603, 3101, 4027, 3528, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 15133, 23561, 64204, 62860, 61528, 63476, 783, 64259, 62144, 63643, 60251, 1053, 1974, 3027, 1523, 2778, 
 16-> 32: 15658, 27849, 65108, 2756, 2328, 64877, 2566, 1907, 64449, 5322, 4235, 2069, 2359, 4428, 1418, 2462, 
 32-> 48: 14928, 29968, 6937, 65411, 6812, 1939, 3481, 5420, 8876, 3356, 12232, 2111, 1229, 3340, 1268, 3182, 
 48-> 64: 15430, 29176, 4948, 1894, 6842, 282, 5844, 6126, 5230, 7738, 12968, 1766, 2024, 3790, 1956, 2073, 
 64-> 80: 9176, 26594, 7145, 406, 7551, 4189, 1838, 6027, 11334, 2244, 13578, 2101, 2294, 4395, 1802, 1012, 
 80-> 96: 13349, 30996, 561, 2623, 3184, 7988, 64432, 6884, 8549, 1519, 10068, 1959, 1721, 3680, 2500, 1665, 
 96->112: 14496, 33237, 2542, 6040, 8582, 233, 64720, 64953, 2775, 5224, 7999, 2300, 1670, 3970, 2518, 1848, 
112->128: 13050, 24334, 65410, 1511, 1385, 64610, 63871, 62945, 64484, 65382, 64330, 1113, 2119, 3232, 2042, 2667, 
128->144: 12278, 29724, 65158, 2620, 2242, 2900, 3486, 6386, 2522, 6106, 8628, 2799, 2156, 4955, 2812, 1233, 
144->160: 11565, 25502, 1187, 3459, 4646, 5404, 64968, 4836, 6591, 2891, 9482, 1504, 1311, 2815, 2021, 2335, 
160->176: 17185, 30568, 62028, 7507, 3999, 4729, 5184, 9913, 1221, 12691, 13912, 2419, 1946, 4365, 1376, 1710, 
176->192: 20652, 36379, 63996, 2038, 498, 2817, 758, 3575, 1277, 2796, 4073, 2554, 2867, 5421, 1515, 2533, 
192->208: 9054, 23308, 3175, 140, 3315, 2691, 1930, 4621, 5866, 2070, 7936, 2228, 1831, 4059, 999, 1604, 
208->224: 13554, 32770, 6377, 7070, 13447, 65087, 64468, 64019, 5928, 6002, 11930, 3505, 2446, 5951, 1793, 1308, 
224->240: 9546, 21369, 316, 1049, 1365, 409, 64673, 65082, 725, 186, 911, 1541, 1591, 3132, 2426, 1601, 
240->256: 14477, 21675, 318, 1262, 1580, 2856, 8613, 11469, 3174, 9875, 13049, 909, 1291, 2200, 1605, 1923, 
256->272: 4301, 3880, 4450, 4029, 2814, 4165, 4366, 4709, 4045, 4356, 3086, 4048, 2603, 3101, 4027, 3528, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40962, 49164, 16357, 65515, 16368, 57312, 65498, 32776, 8191, 40939, 8195, 32743, 24582, 8191, 49145, 32771, 
 16-> 32: 49155, 24592, 40905, 16390, 40928, 57287, 24512, 32778, 24553, 49150, 16390, 16359, 40988, 32795, 40962, 16354, 
 32-> 48: 65528, 57339, 40970, 13, 40956, 32767, 24599, 65524, 65522, 57353, 57345, 24581, 16374, 16393, 24582, 57333, 
 48-> 64: 24583, 57354, 16354, 65515, 49148, 24582, 16356, 24, 65527, 65520, 57349, 16347, 8197, 65516, 57341, 14, 
 64-> 80: 24575, 49157, 57324, 65528, 24568, 57349, 40955, 12, 65513, 57337, 49158, 40928, 24571, 16373, 16387, 57347, 
 80-> 96: 57351, 32793, 32746, 16376, 32784, 32762, 49147, 65522, 16372, 65532, 65520, 57359, 4, 57355, 16377, 24584, 
 96->112: 65531, 24594, 65513, 65498, 32764, 16374, 49142, 32776, 57342, 24569, 65532, 16370, 1, 57353, 24586, 32755, 
112->128: 57346, 57387, 32723, 16338, 12, 49136, 32753, 32762, 8178, 24565, 65516, 8193, 5, 49172, 40963, 57339, 
128->144: 57343, 24596, 8180, 16389, 8204, 65529, 8210, 65510, 16358, 57349, 57329, 16404, 16378, 8212, 40959, 16381, 
144->160: 24578, 16412, 16331, 65477, 16376, 40956, 65498, 32800, 57333, 24553, 57345, 32717, 8198, 57333, 16391, 32769, 
160->176: 16385, 41008, 24511, 16330, 24580, 40949, 8172, 32774, 8155, 16366, 49138, 49121, 24576, 9, 57350, 49150, 
176->192: 8191, 16383, 24572, 8, 32763, 16382, 16379, 6, 8191, 8192, 8191, 24571, 16382, 8195, 24576, 16383, 
192->208: 16383, 8191, 16381, 8192, 16382, 24570, 16382, 3, 8195, 8193, 8190, 16379, 16382, 8194, 8192, 4, 
208->224: 24574, 24574, 40953, 8200, 49145, 40952, 32761, 9, 16386, 16385, 16381, 40950, 32764, 16389, 32768, 16387, 
224->240: 8191, 8194, 16382, 8191, 8191, 16384, 24572, 8191, 16384, 4, 8196, 8195, 8, 8193, 8196, 24571, 
240->256: 2, 16384, 8194, 8194, 16385, 16382, 24574, 16382, 8191, 24571, 1, 8194, 2, 8192, 16380, 16382, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40962, 49155, 65528, 24583, 24575, 57351, 65531, 57346, 57343, 24578, 16385, 8191, 16383, 24574, 8191, 2, 
 16-> 32: 49164, 24592, 57339, 57354, 49157, 32793, 24594, 57387, 24596, 16412, 41008, 16383, 8191, 24574, 8194, 16384, 
 32-> 48: 16357, 40905, 40970, 16354, 57324, 32746, 65513, 32723, 8180, 16331, 24511, 24572, 16381, 40953, 16382, 8194, 
 48-> 64: 65515, 16390, 13, 65515, 65528, 16376, 65498, 16338, 16389, 65477, 16330, 8, 8192, 8200, 8191, 8194, 
 64-> 80: 16368, 40928, 40956, 49148, 24568, 32784, 32764, 12, 8204, 16376, 24580, 32763, 16382, 49145, 8191, 16385, 
 80-> 96: 57312, 57287, 32767, 24582, 57349, 32762, 16374, 49136, 65529, 40956, 40949, 16382, 24570, 40952, 16384, 16382, 
 96->112: 65498, 24512, 24599, 16356, 40955, 49147, 49142, 32753, 8210, 65498, 8172, 16379, 16382, 32761, 24572, 24574, 
112->128: 32776, 32778, 65524, 24, 12, 65522, 32776, 32762, 65510, 32800, 32774, 6, 3, 9, 8191, 16382, 
128->144: 8191, 24553, 65522, 65527, 65513, 16372, 57342, 8178, 16358, 57333, 8155, 8191, 8195, 16386, 16384, 8191, 
144->160: 40939, 49150, 57353, 65520, 57337, 65532, 24569, 24565, 57349, 24553, 16366, 8192, 8193, 16385, 4, 24571, 
160->176: 8195, 16390, 57345, 57349, 49158, 65520, 65532, 65516, 57329, 57345, 49138, 8191, 8190, 16381, 8196, 1, 
176->192: 32743, 16359, 24581, 16347, 40928, 57359, 16370, 8193, 16404, 32717, 49121, 24571, 16379, 40950, 8195, 8194, 
192->208: 24582, 40988, 16374, 8197, 24571, 4, 1, 5, 16378, 8198, 24576, 16382, 16382, 32764, 8, 2, 
208->224: 8191, 32795, 16393, 65516, 16373, 57355, 57353, 49172, 8212, 57333, 9, 8195, 8194, 16389, 8193, 8192, 
224->240: 49145, 40962, 24582, 57341, 16387, 16377, 24586, 40963, 40959, 16391, 57350, 24576, 8192, 32768, 8196, 16380, 
240->256: 32771, 16354, 57333, 14, 57347, 24584, 32755, 57339, 16381, 32769, 49150, 16383, 4, 16387, 24571, 16382, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 38458, 54299, 10656, 14036, 4008, 18348, 61621, 38406, 3392, 4406, 43867, 39907, 30794, 2138, 23053, 5556, 
 16-> 32: 16304, 9963, 42852, 58068, 43168, 33999, 42224, 30823, 56127, 55944, 53659, 54222, 28435, 26050, 42588, 37692, 
 32-> 48: 54921, 26065, 64396, 16853, 52220, 50610, 27158, 60194, 1896, 43065, 34749, 57144, 31450, 20619, 31290, 61072, 
 48-> 64: 10109, 20463, 59783, 42868, 61874, 65043, 34778, 21631, 29110, 20985, 12203, 20847, 63398, 19920, 53565, 47394, 
 64-> 80: 65094, 40012, 28194, 60280, 10355, 39755, 46371, 35022, 22535, 55726, 8924, 15360, 61775, 15445, 21209, 32474, 
 80-> 96: 15416, 21587, 28764, 64026, 1179, 26053, 15964, 12439, 46611, 45340, 36255, 1505, 14311, 10748, 10890, 2554, 
 96->112: 39144, 21504, 30101, 2024, 32718, 12931, 16512, 318, 29492, 25592, 15888, 55235, 1935, 59910, 14138, 43528, 
112->128: 54049, 64772, 25244, 30651, 41825, 60868, 19059, 36704, 22544, 20905, 24824, 37632, 54558, 11721, 44385, 4109, 
128->144: 58318, 6524, 22334, 39899, 39465, 1319, 29984, 1894, 9247, 57510, 53064, 54865, 50060, 20445, 18212, 484, 
144->160: 24741, 48707, 14779, 53351, 10073, 22494, 22378, 63806, 17416, 63513, 171, 38375, 39004, 54585, 48845, 2863, 
160->176: 31487, 40376, 8639, 36235, 52816, 14086, 2528, 55268, 385, 48163, 7880, 49022, 37535, 64217, 11466, 7238, 
176->192: 40556, 64155, 5358, 2980, 42449, 37976, 27129, 59374, 9315, 43588, 34831, 19525, 5917, 868, 12236, 12238, 
192->208: 33622, 3991, 35986, 6666, 16187, 42550, 27723, 52593, 65467, 58154, 15331, 46864, 46886, 27806, 3016, 51608, 
208->224: 33483, 40414, 53781, 4315, 47424, 52495, 369, 43093, 10209, 4227, 1778, 24221, 34366, 34386, 31179, 16769, 
224->240: 39542, 1221, 1416, 10150, 43326, 61, 24442, 33019, 43360, 23062, 53765, 46536, 56960, 22120, 48287, 7337, 
240->256: 43322, 33609, 64551, 46318, 46303, 54514, 18197, 22401, 47910, 8630, 53665, 38535, 41173, 12927, 18510, 14939, 
256->272: 29945, 6210, 15492, 39846, 23369, 5128, 34656, 37613, 28645, 4453, 41450, 10357, 27803, 21673, 60903, 42976, 
272->288: 61870, 12720, 22689, 22890, 54916, 52123, 40842, 55381, 51095, 33250, 43476, 23764, 61836, 21825, 35391, 7775, 
AVX2 M:
  0-> 16: 38458, 16304, 54921, 10109, 65094, 15416, 39144, 54049, 58318, 24741, 31487, 40556, 33622, 33483, 39542, 43322, 
